nuc,aexp,la,asexp,ld,nd,age,ns,target
46.8,411,10,242.0,52,2,27.2,1,False
41.6,3,375,0.875,28,6,3.2,2,False
1.33333333333333,124,217,86.0,6,2,35.0,1,False
3.5,55,467,3.74912846601849e-05,57,2,4.5,2,False
46.3333333333333,125,85,87.0,15,2,93.3333333333333,1,False
13.0,166,193,85.0,31,1,23.0,1,False
354.0,146,1,138.0,1,1,2.0,1,False
22.0,84,158,63.0,1202,1,15.0,1,False
23.0,259,1202,161.0,158,1,0.0,1,False
4.71428571428571,22,337,15.0,46,2,140.571428571429,1,False
12.0,168,53,86.0,1,1,395.0,1,False
14.833333333333302,169,385,87.0,86,4,371.833333333333,1,False
1.75,377,36,56.0,36,2,5.0,1,False
28.3076923076923,6,59,0.0,40,6,415.307692307692,2,False
9.2,147,14,139.0,8,4,854.2,1,False
1.5,4,1768,4.0,249,8,6.8846153846153895,1,False
7.4545454545454515,56,50,3.74912846602127e-05,29,8,19.727272727272695,2,False
8.75,111,33,98.0,9,2,89.75,1,False
33.363636363636395,413,647,243.0,310,5,113.727272727273,1,False
18.8333333333333,7,190,5.0,57,5,58.6666666666667,1,False
69.3333333333333,8,162,6.0,19,3,78.3333333333333,1,False
73.25,375,418,209.0,104,3,131.5,1,False
13.0,148,5,140.0,1,1,69.0,1,False
31.0,106,129,33.0,9,4,168.0,1,False
44.0689655172414,107,1211,34.0,93,9,106.896551724138,1,False
17.3684210526316,126,661,88.0,190,11,46.2105263157895,1,False
1.5,112,71,99.0,10,3,63.5,1,False
6.23076923076923,26,268,1.67638063430786e-05,133,6,27.0,2,False
12.0,260,10,44.0,15,2,5.66666666666667,1,False
2.15789473684211,5,2422,5.0,58,5,3.78947368421053,1,False
0.0,379,1285,54.0,0,1,0.0,1,False
34.25,204,509,199.0,217,3,108.0,1,False
50.0,414,24,244.0,5,1,129.666666666667,1,False
6.77777777777778,261,849,45.0,80,4,9.55555555555556,1,False
4.0,6,16,6.0,18,1,1.0,1,False
2.3333333333333304,46,1,41.0,12,2,44.3333333333333,1,False
2.6666666666666696,7,60,7.0,7,4,9.33333333333333,1,False
11.5,6,54,0.6875,45,10,23.357142857142897,2,False
9.4,7,47,4.0,10,4,24.8,1,False
7.0,53,4,5.0,3,1,119.0,1,False
10.2857142857143,8,41,0.70703125,15,4,12.7142857142857,2,False
3.0,47,176,1.00145721441015,183,2,220.75,2,False
1.5,48,108,43.0,37,1,0.5,1,False
41.3684210526316,83,567,75.0,45,12,123.684210526316,1,False
395.75,113,25,100.0,3,3,567.0,1,False
8.0,52,79,2.20162337916108e-07,66,7,22.6666666666667,2,False
2.6666666666666696,10,332,0.7119140625,0,1,3.3333333333333304,2,False
14.0,11,13,0.712890625,109,4,29.0,2,False
4.5,262,15,46.0,3,1,33.0,1,False
21.0,46,68,22.0,0,1,247.5,1,False
9.91666666666667,9,44,1.0,39,6,448.416666666667,1,False
5.33333333333333,10,358,7.0,284,3,4.0,1,False
3.5,263,34,47.0,10,1,7.5,1,False
69.0,65,29,64.0,20,1,11.0,1,False
60.0,11,6,8.0,12,1,108.0,1,False
40.0,117,16,81.0,0,1,112.5,1,False
4.16666666666667,57,630,3.74912846602266e-05,61,6,31.0,2,False
47.6666666666667,109,286,36.0,52,4,22.1666666666667,1,False
9.4,53,27,2.20162338138152e-07,17,4,31.0,2,False
5.75675675675676,380,183,7.355644973346344e-87,2094,16,45.675675675675706,2,False
3.76923076923077,12,1040,8.0,20,4,5.6923076923076925,1,False
6.6923076923076925,127,322,89.0,89,5,81.8461538461538,1,False
8.0,86,130,65.0,30,2,0.0,1,False
1.0,381,177,56.0,96,1,40.75,1,False
5.6125,382,226,7.355644973346344e-87,282,32,24.8875,2,False
6.5,12,125,9.0,33,1,8.0,1,False
98.75,58,21,2.13709840571862e-05,3,4,7.0,2,False
207.0,110,1,37.0,1,1,0.0,1,False
1.0,87,7,66.0,21,1,118.0,1,False
1.73333333333333,8,421,8.0,31,7,73.7333333333333,1,False
6.5,54,14,2.2016233824917498e-07,14,2,0.5,2,False
2.3333333333333304,114,24,101.0,7,2,54.0,1,False
85.6,6,317,6.0,2,6,48.3,1,False
12.333333333333302,0,33,0.0,37,1,266.33333333333303,1,False
1.75,376,61,0.0310439821387182,9,3,22.0,2,False
1.89473684210526,378,542,1.6516427064288703e-08,96,7,200.052631578947,2,False
41.0,118,0,82.0,16,1,2.0,1,False
11.666666666666698,9,419,1.498046875,401,10,123.708333333333,2,False
3.6,383,466,9.29009429222541e-115,18,6,22.3,3,False
2.1304347826087,385,576,7.355644973346344e-87,1436,6,36.9565217391304,2,False
